"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"201514_s_at" 7.58421090130802 7.51569983828404 7.66533591718518 7.54303182025524 8.15279185163912 7.38629363515099 7.46842040186455 5.05831649559082 6.5630055530624 6.08703845676695 5.44294349584873 7.29553937040683 5.35297033824593 6.42273758653753 6.77478705960117 5.91097245165513 6.76155123244448 5.27984269352035 5.29020320512607 7.23457795978457 7.88630626345243 7.21431912080077 6.38560359805024 7.62570884306446 7.56605403817109 7.46352437327118 7.78985964091365 6.33073765020695 6.96693797927846 7.23457795978457 4.41210404467757 7.56909609526214 6.48074981718447 5.50811168119346
"205688_at" 6.76022094646651 6.92481250360578 6.7279204545632 6.65535182861255 5.11603199344711 6.69348695749933 7.47654370621426 7.29737486052832 5.94626298433245 8.11530380615212 7.47248777146274 6.29222959190495 6.73335434061383 5.93002764088174 6.5337190711399 5.97384083953315 7.29278174922785 7.16791986555194 8.03177011416067 6.67807190511264 5.03694284479826 7.11582397743624 7.54303182025524 7.24222139509837 6.43329332581501 7.04439411935845 6.77741971551583 6.22149045504206 6.33109608375933 5.86937792403133 6.52434581646254 5.25209770303744 6.1725275187 6.78528898070402
"220689_at" 6.60880924267552 7.00562454919388 7.41700858678878 7.15380533607904 6.12184429787638 5.92647391125607 7.53060141451683 7.44542875923832 5.7457751494858 6.02613608984167 7.52825874275841 6.97039353791468 7.65463602852797 7.10013667128545 6.7944158663501 6.21023299009585 6.16611285740143 6.14832404248008 6.87159726561385 7.24031432933371 6.76022094646651 6.19199684666977 7.16490692667569 6.50175758573866 4.83289001416474 5.61353165291793 7.37677657188298 7.53760669149529 6.20026107981327 6.36439733732132 6.90809234081827 6.61191006735408 5.03957710306068 7.42374622911477
"200736_s_at" 7.79311555527435 7.85112436288675 8.16037568743582 8.42374622911477 9.67912817974742 8.27658971572526 8.61249994573944 6.81378119121704 7.83920378809694 8.36763315939816 6.6160341601211 7.07253459972296 8.1333991254172 7.92777796208234 8.16892278185294 8.5668151540109 8.11270013274936 6.92718535782637 5.2137360959228 8.40556697413807 7.4487357980294 7.51727569320958 8.0547399669703 7.4312886542916 8.56947590177766 7.63226821549951 8.13699111208023 8.40087943628218 7.55305325276641 7.35931031689044 9.02486262686334 7.32012359804062 7.39489136644259 6.78920757534734
"222005_s_at" 6.55151601762801 6.3215673760354 6.74416109557041 6.27835652801072 5.15177765473205 6.04745114041639 4.27127625917593 7.91049283228871 6.41683974191283 5.87135084063403 7.36806987653208 4.06350294230616 6.69905184401685 5.82527683005487 6.22978016673333 3.9429835981871 6.07895134139482 6.78135971352466 6.84799690655495 6.8972404255748 5.88337643667284 5.8293421939028 6.54936113292434 3.73876783680019 4.34624777408278 4.76447355099267 4.40463068421761 5.0759604132434 6.43929068104202 6.09148827976428 5.97407036702403 6.25134038278862 6.46744252448354 7.10013667128545
"216153_x_at" 8.91767043436176 9.50462039240355 9.5233659243914 10.1346830046876 6.6724253419715 8.15734693536284 9.88737295114678 14.2178819876995 7.93722667397948 12.5667913752179 13.4465017939035 7.55151601762801 12.2362833263176 7.76752238622854 8.8376279331714 6.13996056954546 11.5887146355823 9.4474965466654 12.8810565883105 8.66782118057477 8.22255342742343 9.87113518424304 9.64889680647526 4.38818953715608 6.80477637795583 4.68985823631925 9.14210705730255 8.91438513215544 9.950701690089 7.6906964439777 12.1880942639264 8.16842141085193 4.28835856219366 13.7177085492313
"217855_x_at" 7.56757586852411 6.55903286774518 7.49904859773388 6.78528898070402 7.6724253419715 7.1405741777099 7.55151601762801 7.16390121381454 7.1261882105221 6.84799690655495 5.21451341008002 7.48784003382305 6.65391987311942 7.81506301719287 6.72519581722666 7.13031314554346 6.41074812818595 7.4520352735462 6.56498780095989 7.50303064564116 7.456149034648 6.01368556992865 7.82209277437953 7.37330019660839 7.45779126025604 7.04330075436418 6.75087443965685 7.81890167588564 7.64024493622235 7.75355105460065 8.50422311991285 7.76088624278491 7.14159627838382 6.71973105674985
"218597_s_at" 8.65248649491816 8.74045539698897 8.13288525362516 8.90628934740607 9.25620868852739 9.25974326369078 8.68999797141945 8.70390357344466 9.24055285046195 8.06177619758669 8.61581352518973 9.0047822634596 8.97125613587215 9.49585502688717 9.54631572281727 9.0566377151132 9.86635165707678 8.319672120947 8.56529252058102 7.73199778664374 8.63952159951083 8.52669484554198 8.54728015566346 8.7128708676899 9.22929950871093 8.67736729213605 8.88294867271663 8.67948009950545 9.0397415846054 8.7176764230664 8.58458674995959 9.19869058566892 9.27868175755934 8.53683000504806
"212252_at" 6.48381577726426 4.5552026338783 5.58556349845569 5.89917563048051 6.32678899249194 5.94462422305503 6.09360242879573 6.54086421622304 5.56590176680667 6.5377619786211 7.27239650903748 6.2748207370404 5.50652577904312 6.07788386443832 5.5438051759644 6.57576612729644 6.52919626799939 5.85822971421118 6.43845920442348 6.82145511910246 5.65162578392064 6.5270077606372 5.33628338786443 6.16249203693753 5.94485844580754 6.16992500144231 6.33217085041511 3.06263982828646 5.00764403087801 6.19790469702582 6.39746072605472 6.19258872156664 6.18547014606694 6.75888943272096
"218013_x_at" 6.76553474636298 7.09381367340273 6.57319272378161 7.44542875923832 6.99887245399427 6.86418614465428 7.59544398458948 7.0639343057541 6.6313953536956 6.73470962022584 7.35402893805439 6.13381009110603 7.01792190799726 5.85723458049979 7.21626083716506 5.82908844400489 6.43546191447928 6.70873904135958 6.70873904135958 6.2112069285929 7.44294349584873 5.85124932023306 7.14974711950468 7.1568415245884 7.04001567884788 7.14974711950468 6.41852730210161 7.83478704933734 6.72383156649532 7.09592441999854 6.7983097824546 6.73470962022584 7.15380533607904 7.8073549220576
"201185_at" 7.22978016673333 6.83162393682075 8.34296357439873 7.47329987114132 6.7045953476324 7.71836162613835 6.90929308582382 8.27146302790437 7.4797802640291 7.75755668893945 8.08587075533461 8.20163386116965 7.42206476617281 7.70804925170222 7.56224242422107 8.05907401466356 7.60584986719498 7.69139457853808 8.27798474729977 7.36981542428391 7.56833618213375 7.85362145574883 7.95011842950258 7.9442728176116 8.08640164588003 7.43045255166553 7.55688918972687 5.19219416528335 8.3228294976289 7.49265437101891 7.01680828768655 7.38370429247405 7.49745269597724 7.42961596420174
"204312_x_at" 5.95884267524324 5.09169983413681 5.27276973243651 4.97361127551947 3.82068956055921 6.97039353791468 6.08937102807684 6.0239206486187 5.1197711619529 6.08151006812092 6.24145887127465 3.77399632511117 3.73009646559547 6.13955135239879 3.86591881455221 4.10517519226548 2.72181010491404 5.20593983247088 6.58901438522824 6.66533591718518 3.73984810269933 6.7734689279052 5.1473066987803 4.5197934862411 4.98002530023873 4.84599177066457 5.84222461287724 4.26077843189343 3.23020301336642 4.80477637795583 6.19515071056471 5.43229133824778 4.15461561132689 5.6562103201826
"201005_at" 5.16188768237689 5.20476675065461 6.8814199080924 6.42441826594578 6.16208916202821 5.77610398807316 6.59350317242411 2.45443913468656 5.25663329505992 3.85798099512757 5.15340002773506 7.06285565520599 2.49620666592348 5.88655014732434 6.40122086216022 7.4998458870832 6.9646296667206 5.50811168119346 5.52136487844622 5.21140163741847 5.57591736111815 6.27463440251759 6.13750352374993 6.95768248616512 6.81249822533356 5.62760683812965 6.77741971551583 5.29755828116819 6.56437816856506 7.14261765544658 4.15055967657538 7.3019533951261 6.6892991605359 4.15946772926677
"206910_x_at" 5.58796498888268 4.91647664443772 5.36632221424582 5.77162151792327 3.97361127551947 5.22265002245148 5.50874555424447 6.51127826508303 6.15380533607904 6.32876467228402 6.66106547980695 5.23572705983806 6.09971599916091 6.30323278525064 5.73741636593706 4.64038956005495 5.77925972037238 6.55243855525354 6.41835863488438 6.13545278418517 5.81736743783865 6.55028504908841 5.790772037862 5.78972925137577 3.88459792099006 5.88190928904719 5.34801990922869 6.81121411751324 6.22438762792991 5.99050111136325 6.22303633790187 6.18010806871201 6.26472407423801 6.96116025813664
"206243_at" 6.60436789989375 6.85798099512757 6.27928556084654 6.3231899010884 6.33145442828201 6.60080495498947 6.82781902461732 5.93498820178348 3.75702324650746 5.17871464117544 3.39369076418745 6.87528859822269 3.91073266190291 5.81249822533356 5.43195718768673 8.69278983497265 6.20359271420771 4.81966818349646 5.00629802390037 4.94438996227009 5.18308946064076 6.05549936581374 5.72683121703249 5.15623479785027 5.20124177119825 3.95884267524324 4.4988890869768 6.9188632372746 6.82273014794452 3.56193705962243 4.93687346182423 6.84924870276441 5.08703845676695 3.69821847822441
"202440_s_at" 5.81506301719287 6.18527190559382 6.19199684666977 5.77478705960117 6.59170933316174 6.08809918399721 6.36001304220433 5.16188768237689 5.34163000932991 5.74119729857143 5.55182359572126 6.31903981556254 4.91504279137198 5.91097245165513 5.95814667376272 6.50462039240355 5.55949181320504 5.8967562184748 5.456149034648 5.93640237772506 5.94556088599388 5.15380533607904 5.29094040240368 5.76871365703049 5.74685018309805 5.84096670448742 5.795195490817 7.51806297565252 6.05071934775126 6.03738222200308 3.62293035092018 6.1568415245884 5.65592421308382 5.16551001804135
"214047_s_at" 5.51727569320958 5.06004738366994 6.0948694327187 4.92457500339273 6.27500704749987 6.21334728173344 5.00943675560809 4.97131362406888 6.43329332581501 2.86016825286164 2.41765001716069 6.09655704225857 5.28946563095822 6.1872530855823 6.55979769575487 6.79051141189419 4.53915881110803 6.09085343045111 3.31498648546852 5.83743871485637 6.21781233083886 5.28983446517751 5.04220656012069 6.04111153536915 6.59916899321943 5.91814767387683 4.81762325751143 5.09508049190142 5.56711948795167 5.631686366312 2.56632808613291 5.45121111183233 6.32030414932561 4.10097764772482
"205129_at" 5.84549005094437 6.20554891117303 6.19927972133662 6.7865963618908 6.38681094647222 6.57288966842058 6.41498114290309 6.54751152364422 6.32948243102564 6.45795538004928 6.43729433149714 5.51096191927738 6.76950729143624 6.88508622529017 6.86418614465428 7.2592724870376 6.09971599916091 6.68088692071969 6.77082904603249 6.78267065867701 5.18150015170461 6.4834933512844 7.27984269352035 4.92314918047231 5.1444543139262 6.20300533751198 6.14180061165247 6.182096347749 5.27686882997646 6.12287974975524 6.37590826307501 6.6411124618293 6.18348651445939 4.42021289061078
"210334_x_at" 6.73199778664374 6.81762325751143 6.4317900833788 6.65105169117893 7.10118781525974 6.87897051015108 7.07788386443832 6.26416107128808 6.01992426090841 7.13031314554346 6.78528898070402 6.54473265593262 6.82527683005487 6.40803246613065 6.02790599656988 5.54720302475693 7.04111153536915 7.07360604057494 7.54303182025524 6.7865963618908 6.51648798090997 7.34607044078517 4.12267271882414 6.90929308582382 6.58029625988894 6.34056226902641 7.18784690943957 2.10835717809042 6.76022094646651 6.70735913208088 6.53698537579194 4.94953493301701 6.22303633790187 6.41278152533848
"201073_s_at" 6.56376827845203 6.25228697099979 5.73741636593706 5.98390566262789 6.81634370528486 6.29737486052832 6.75755668893945 7.65463602852797 5.92552476974757 7.21237478756727 7.83099048124926 6.17392693199981 7.10643207781693 6.4631973798335 6.71561885907482 6.01502470527315 6.94602898951548 6.78920757534734 7.77412814429358 6.45582036508492 6.46956042171122 6.61456262282411 6.4826869709376 6.32948243102564 7.05961485629722 5.86393845042397 6.90929308582382 4.72191944555154 6.40871186102943 7.00112666545428 6.98071082890019 6.36317107711924 6.26434876335117 8.26256470208851
"220603_s_at" 6.4643415327611 5.34269695998193 6.08682621770207 5.65906827484323 5.86814347966673 6.24925569993658 5.52481592835751 7.10956950937069 5.48317085322987 6.06845585200555 6.48074981718447 6.03738222200308 6.75355105460065 4.21955576916691 5.69710657447698 5.25701061820602 5.48800077083407 6.61559285651096 6.84297883178833 5.96786027116915 6.24469681780449 6.57788195949764 4.12845838414693 6.44708322620965 5.47961860846942 6.23878685958712 5.95326523901484 6.20867331962947 4.21723071622067 5.42122329922514 6.26922020578009 4.62175885670973 5.98322165074267 6.99887245399427
"202794_at" 6.59693514238723 6.62249115206117 7.1618876823769 6.72655877910497 6.86789646399266 7.02680005934372 7.01903466936434 7.05419729438881 7.06608919045777 6.57667329251658 6.9518675043269 6.98754825895374 7.16490692667569 6.8814199080924 7.0757465380609 6.74819284958946 7.0639343057541 6.3264294871223 6.25738784269265 6.44526320814044 7.16992500144231 6.28706590735054 6.69348695749933 5.61647532878288 7.09592441999854 6.60718233743881 6.4666271200415 7.2035927142077 6.73470962022584 7.08001802908917 6.33503298658685 7.45121111183233 6.92955431573285 6.93899143877554
"202199_s_at" 6.81762325751143 7.68299458368168 7.38715571766298 7.26397335480341 7.16892278185294 7.44708322620965 6.81634370528486 8.12101540096137 7.1608798618393 7.9732668609933 7.61911951145322 7.13442632022093 7.39574832817903 6.69905184401685 6.79960542245267 6.60451616514653 7.13031314554346 7.38370429247405 7.39917109381982 7.67454539384587 6.76420813013995 6.86418614465428 7.83478704933734 7.06069593168755 6.94602898951548 7.12722055048807 7.60214209069798 8.27239650903748 7.4178525148859 6.88508622529017 7.42961596420174 7.09169983413681 7.1053847492476 7.77741971551583
"209864_at" 6.22881869049588 6.27928556084654 6.44890095114513 6.47037417041625 6.6667565918848 6.17632277264046 6.70043971814109 6.55397480823747 6.877744249949 6.08533966935737 6.0931798467655 6.78790255939143 6.35843142862635 6.83415498140132 6.2604020930258 6.90207357931074 6.61338431134185 6.48139582415413 6.4487357980294 6.31741261376487 6.6242471458362 6.53028927798578 6.10726939359254 6.80606622608903 6.71699089440494 6.5057321737418 6.55688918972687 7.20554891117303 6.32535043318951 5.98139603197215 6.7944158663501 6.29535569289167 6.63763922502473 5.83945576522463
"214275_at" 5.78659636189081 6.4239142676731 6.0496307677246 5.82883464946806 6.29001884693262 6.04351949366274 6.33771109212829 6.10768786931437 5.73226919950145 5.37330019660839 6.05961485629722 5.55243855525354 6.39711840904258 4.41818994794577 2.68683664997608 4.11935617703968 5.97269265400426 5.64327899631198 6.02458563827827 5.71314590249026 5.16551001804135 5.77425995143276 5.47864829453918 6.30742852519225 5.20906339534927 6.11623997946937 6.33234990037387 4.22881869049588 6.24279302359725 4.79285535236249 6.90689059560852 5.45154083301783 5.79363582035063 6.50493813164961
"213735_s_at" 11.7872087892213 12.1352283075899 12.1608168496735 11.878319189199 12.128026552409 11.6976191990787 12.3352228494159 12.0270074871614 11.2821038351649 12.5503860665313 11.6744571205237 12.1786959700634 11.8562698896976 11.4599438483749 11.3266541884764 11.4039174194626 12.4101068019964 11.4695909455725 11.5890424835648 11.8800043570828 11.8641861446543 12.2273150999055 12.1448812570712 11.8543619489312 11.2185632361903 11.910155504426 11.8644957026516 12.0085336688559 12.3039519439182 11.4670960339057 11.9048980004759 11.4534764246166 11.5587555174304 12.0867996856235
"220635_at" 4.59693514238723 4.55642941544957 4.36246988875021 4.53294028837287 4.37781785308364 4.11103131238874 4.60050764534579 4.68818035858693 4.54905302933729 4.47702965301306 4.03913839390696 4.4867143730307 5.57682443127748 3.41278152533848 3.81352468929781 4.38956681176273 6.4213916318828 4.09929520433777 4.35684807923652 4.78135971352466 4.32984117653063 5.11311703639072 4.50398470389761 4.65019012349677 3.97085365434048 4.61765111942733 3.90496571868403 5.83187724119167 4.77820857639809 4.15055967657538 3.98458935036246 4.37503943134692 6.26247074298588 6.73335434061383
"221381_s_at" 7.7292808460274 8.26912667914942 7.69766263347052 8.07628116657949 7.60659028037053 7.93310047493137 7.20945336562895 7.76155123244448 8.02125762056052 6.85673675611911 7.69627208392586 7.5337190711399 7.4797802640291 7.83352263642478 7.92777796208234 7.4797802640291 7.07253459972296 7.1261882105221 6.98413359454098 7.85362145574883 7.78135971352466 7.7515440590891 8.7128708676899 7.4643415327611 7.93663793900257 7.56071495447448 7.90628934740607 8.1053847492476 8.39917109381982 7.7488637145357 8.14873077917319 7.90749159334305 7.64889680647525 7.5274770060604
"201673_s_at" 9.61875255353673 9.47897180503294 9.74701808476142 9.40365118553224 9.5141222601707 9.40045254027644 9.9086928382425 9.06231602735572 9.18487534290828 10.9273335317125 9.56224242422107 10.1997950177705 9.5282587427584 9.78496195020486 9.01457846492289 9.68632543220869 8.54109661534952 9.16842141085193 9.15127028879017 10.0617761975867 9.44687652156844 9.21042783040149 9.58590144969077 10.2544381482673 9.27519333390221 10.1959872980285 9.8786640428019 9.86851392389546 9.91737207947684 9.90011206297746 10.761052518938 10.166665238948 9.78692302215279 10.7161335252462
"221804_s_at" 7.83099048124926 7.94016675048282 7.47816289273763 7.93487029119203 7.61985314739117 7.80671071796524 7.82081718186417 7.55688918972687 7.99661471481536 7.68999797141945 8.16992500144231 7.74011804283313 7.18289089274548 7.74752167254042 7.58421090130802 7.25738784269265 7.76818432477693 7.52825874275841 6.87405920314115 7.93369065495223 7.47735352663456 7.75888943272096 6.86294724802092 7.60806996772166 7.70804925170222 7.30560578958543 7.55688918972687 6.99887245399427 7.4068427546553 7.53449743373817 7.467605550083 7.35314682549808 7.96693797927846 7.81762325751143
"208360_s_at" 7.02236781302845 6.98299357469431 7.51333282374013 6.58104990094504 6.71561885907482 6.53667461756976 6.98527271425345 8.02458563827827 7.08321336824898 7.43879185257826 7.86974805146507 6.57152513094636 7.77016832010343 6.30706416225537 6.33806779754262 6.27947129564447 7.7839804136838 6.8703647195834 7.97899639608894 7.52825874275841 7.11165734626313 7.11270013274936 7.38024459047818 7.16791986555194 6.42710328715284 6.86046625851717 7.53683000504806 7.3819754785573 7.49185309632967 6.05289404674744 7.44956137461324 6.8592241619782 6.35244074691265 7.77544567410286
"221866_at" 5.07895134139482 6.77214959078454 6.49857001254426 6.95419631038687 6.82908844400489 7.46597446450407 6.82908844400489 6.02436400911417 5.90352037372338 7.40002551791402 4.65248649491816 7.43796008833447 5.16269343221124 6.80864246791806 6.99322146736894 7.99491908871511 6.55336050333533 3.80219321694183 4.69988472869748 7.47897180503294 6.61618123133188 6.9518675043269 6.8838651545098 7.11270013274936 6.47053686509258 6.72519581722666 6.58300752720769 5.17312743348066 5.9902741833186 7.27705487614873 6.23342794374847 7.69557630622205 6.90207357931074 4.53294028837287
"203909_at" 6.76553474636298 7.656782364219 7.4594316186373 6.85424505422013 6.26209484537018 7.08321336824898 7.01569380710515 7.12722055048807 6.79311555527435 6.76155123244448 7.36369674483899 7.38111029409905 7.14873077917319 7.2278565730605 7.18189764310839 6.9646296667206 6.44989147301094 6.97956810009519 6.78920757534734 7.45285896471381 7.50937914891469 7.03782146543497 7.12825215227739 7.10223819393074 7.36806987653208 7.12308675098106 7.5022351148568 6.75755668893945 7.2035927142077 7.12825215227739 7.1106138055009 7.3566720442121 7.01346225980656 7.67948009950545
"205824_at" 8.33360262826828 8.10852445677817 8.49065034924802 8.9351650496037 8.95011842950258 7.98356369722332 8.62278396615612 5.74685018309805 8.71527564626461 8.34118521356844 5.53636379239547 8.55765515472542 7.990954860397 8.62131930101419 8.52356195605701 8.76088624278491 9.49245409406421 8.44335800383632 6.70182625841205 8.64817779572482 8.43587857730987 8.4801843236987 8.90267658665114 8.43754402631547 8.58383495471543 7.86542397831313 8.53838296003212 9.12722055048807 7.82400405093315 8.25408377931942 8.57856138994729 8.74214098549815 8.28540221886225 5.8109571587378
